6330408J11RIK,122.6761513,104.0965452,108.5448434,104.3568952,106.0653383,107.0956206,98.34442338,93.86411346,107.8797555
XKR7,136.5334643,141.4321446,130.7682304,136.8818881,140.8390493,130.0418259,115.8741199,125.1832745,118.9494546
MED17,101.2062517,113.7549088,98.76734111,85.57791024,92.7820075,88.48501465,86.93999859,89.58074995,91.3079363
DLEU2,313.0268793,384.5157143,298.4239612,185.6391951,167.8946026,154.8451868,264.7897114,264.34745,199.1792019
AKAP7,101.469351,104.9641268,126.0885221,143.7099476,158.1735052,210.9302368,205.1619668,179.0294531,204.8200047
FBXL10,1031.575804,828.1804995,616.5721973,619.0616187,546.2719213,521.7294171,362.1907097,334.6322186,305.3243834
LOC381525,162.9466006,151.8585577,142.2529146,148.7985773,168.8033875,168.8644439,145.2515942,151.5428961,149.6031258
PIAS1,2501.954413,1829.361257,1653.102077,1288.507367,1112.862779,1378.343897,2052.188666,2244.497109,2287.745817
C030003D03RIK,125.7871137,113.8865334,106.5746176,118.319921,136.7784221,127.721971,122.098769,119.5170411,99.35946099
DHRS13,150.6759049,157.7457942,262.0382965,254.9752558,200.2946261,145.976186,148.8460285,152.3849403,168.6188957
LOC385991,69.20615051,76.5948082,79.07625836,77.16053442,85.96847938,81.57833046,73.93140366,79.86848677,85.03980654
ITGA5,114.8513303,142.1573366,135.7430979,116.0978145,123.6352992,136.8282799,119.0411949,124.164131,112.8067005
PODXL2,91.0780342,91.88755265,98.19998954,98.16771548,97.26963746,98.07701462,91.30998586,97.37173862,98.78919682
HAT1,12923.36797,14738.76537,14147.08928,23455.96053,20384.88344,18654.5724,13270.3717,9790.360159,12159.52502
2900026A02RIK,114.4110393,117.1905398,119.5015898,127.3882752,142.7619691,146.9664867,157.1989839,143.5063216,130.7636832
C130071M06RIK,89.17127457,89.87247979,82.76265218,95.60218651,86.28525291,83.97395508,85.61173814,97.08535854,87.65021533
TRDV5_M23382_T_CELL_RECEPTOR_DELTA_VARIABLE_3_275,128.9203597,141.9283488,124.4866556,137.7470712,140.6847035,114.0896912,135.5044017,131.8970017,123.1672512
CHMP5,209.4867632,155.3574239,390.1249199,264.9923525,259.8175488,392.7663762,370.1520436,349.7024169,463.9201955
SKINT3,72.71622569,74.20627806,76.8411879,77.08993611,78.37399528,86.97516,78.24111825,75.4367711,82.35707205
OLFR639,85.68943569,90.631165,82.96418053,89.20311968,89.55046302,86.46023792,93.6271054,76.70887669,88.47629213
PHLDB1,124.1907096,148.8539135,169.85049,156.785777,161.986974,177.325372,140.0620871,162.2536613,174.7628036
FAM132B,73.75170865,82.95449438,75.10924264,108.0283169,114.3457896,117.4578265,90.05375697,93.40468444,84.51614747
OTTMUSG00000016933,99.91409278,84.4694483,88.72015283,87.31728233,91.41297905,100.0168097,85.40791596,94.14687646,95.7410565
LMF1,271.3435837,422.8123421,554.9910132,379.839843,456.8091244,596.0272631,562.8401923,732.4739692,866.2909287
LOC100046852,92.03496007,82.55619279,93.58455083,94.36097274,107.1764061,103.2158802,103.0694868,97.40577399,93.14648746
9430073N08RIK,76.89287317,77.84821419,80.24264571,79.25007181,83.17861334,86.03566658,83.31311278,80.23566608,76.75574763
G0S2,142.5037248,150.193212,126.5021593,124.9521453,132.2028043,129.9897231,149.4737879,146.5619534,131.4213775
BCL2L10,90.146887,93.59543688,84.6058794,88.48140478,92.97353611,86.49226777,97.52031757,85.182124,89.2780146
UBE3A,173.5563915,201.5703807,308.8255039,231.3101431,185.605298,181.4694665,182.6275863,191.7709813,230.2966125
CLEC1B,116.6208819,112.2369564,111.4573291,105.7771821,119.4904195,117.8882421,107.5347241,114.2827973,118.8379263
CTHRC1,78.17679019,85.45682992,74.5151767,79.30158679,80.95637278,82.44946433,85.69487436,76.94464815,80.51803634
IL17A,122.9086985,98.91121261,119.6367406,102.0273623,119.4919454,109.0207087,103.8876453,106.3486852,98.11867917
BC017647,1293.229366,1172.226583,985.130627,1213.035762,1247.836518,1019.936235,1014.497252,1090.186447,1047.308515
TAPBP,317.9703679,340.3713091,328.9594159,370.2890205,473.01559,721.1347957,639.34795,564.8583276,356.4431254
9530073A13RIK,166.1366334,113.6170543,104.6961569,80.32296479,72.43446655,85.43311651,81.81679027,82.32386047,88.77907106
CCND1,116.745219,121.566337,116.4299739,112.7820011,112.6616984,111.1646756,111.5716435,104.4966521,105.5446552
1700010D01RIK,90.01605361,89.39051889,82.93224515,95.2545921,85.12428471,82.7504256,90.10507314,93.17192506,89.86580699
PLCZ1,113.1072345,122.5581496,110.5069879,110.9903646,114.519078,113.6257331,109.5853375,117.0435596,100.1725764
OLFR1250,92.18418627,102.6233236,99.28128442,92.24132518,94.04534027,102.2093394,95.89966262,98.4823752,99.40605407
FGF22,388.4678997,473.381841,466.8130616,403.1840269,419.0946547,500.7326056,523.7804896,504.9280985,598.0430022
E130314O04RIK,137.1981582,126.8452189,128.1176313,112.6284154,116.8203494,114.7192686,99.26218009,102.7821019,116.4692844
SLC17A2,110.0067319,103.7470138,103.6510751,107.6684054,104.9673456,99.2355398,99.23835027,97.94549719,104.7867548
DGL1-PENDING,94.0779155,83.83134572,82.97985688,86.60337859,86.86163469,85.47508908,88.30533212,87.8070579,85.45871514
IGHV1S124_AF025449_IG_HEAVY_VARIABLE_1S124_11,80.77335874,85.79614292,83.18043655,83.87886339,86.66678058,81.75863318,84.43087045,78.83878178,83.93862929
ZF,98.03297457,102.9180909,104.0339049,101.7563052,111.0929219,103.8168051,108.2541851,101.0821096,97.79462669
TMCO3,128.6362101,132.0921471,149.8602231,141.084603,139.2860051,179.563461,534.1045832,870.9181384,852.6672547
TCTEX1D1,79.45209903,74.37994511,81.11801659,78.38261096,79.51438011,72.89542481,83.83133601,80.12673021,83.30116529
OLFR575,80.78029521,89.35341447,75.97059913,93.25390764,81.14343563,89.65182565,96.13430093,87.59648983,85.43498525
CFLAR,85.72364388,77.21855118,78.60583256,84.37961571,82.23855419,77.58490574,78.24348611,74.95083346,79.44727905
BXDC5,3248.558899,3663.576575,4483.44803,3026.105792,3366.855628,2632.852441,1983.055837,2057.684645,1833.813723
LOC630146,322.084562,236.5691044,193.4786182,205.8918467,247.0098173,226.4726037,300.2538518,336.6519805,266.285812
4430402I18RIK,111.1472277,125.5332662,119.4728605,142.5249287,131.0752223,142.4991474,107.2888523,126.9100171,120.0707998
SCL0002022.1_2978,139.9851495,99.85672399,83.37623366,90.5079851,106.5168602,97.750679,97.18228821,93.12750005,97.14822992
2810423A18RIK,2868.661903,3127.26061,3655.983328,2898.91122,2755.602476,3110.167655,2297.366056,2117.668955,2507.774647
MTL5,112.5927132,105.6077143,104.6039399,110.3054408,104.6472971,89.92764524,98.94093242,98.94419468,95.32016402
GCC2,455.1520904,392.0868892,514.2980729,412.4009253,335.0997166,368.2202319,449.2006963,514.0668087,561.7460995
A3GALT2,149.5843458,154.0389162,105.6567987,102.2136529,116.9329996,109.1201431,114.6892064,112.5334299,109.5643675
OLFR494,91.80436644,88.68100502,87.70665893,97.53534943,92.82748458,89.70966353,88.4284931,91.60565911,91.78651788
DUOX1,79.45222626,97.79937919,96.69666703,89.05958603,107.9935587,85.41118581,93.62001317,94.41228863,93.90630495
BC057371,104.7116527,103.7093537,106.5659077,95.65509701,102.1746783,102.257298,121.0535271,109.9476464,109.6096015
SRPK3,116.2445731,89.35814565,106.5218951,96.72203544,90.49079274,88.66895974,108.4044149,101.9535744,88.08936547
9530005F04RIK,74.09619707,82.08596894,76.19297585,75.05007091,83.2528011,89.60051864,76.00765531,84.10444284,81.09641717
OLFR638,112.4806091,122.9413518,92.99276684,113.5505047,122.7776544,104.7971306,104.4055815,104.6089268,103.2751869
DLX2,91.01903526,90.4510063,95.99110681,90.75706289,96.42643863,87.69663727,90.2702567,92.61069687,90.04657442
2610524N02RIK,344.5776316,280.9982977,325.0881293,355.6697829,325.134996,292.6312447,225.5353792,264.812283,230.8788021
PER1,3878.573863,1848.632869,938.8563979,735.5701825,802.1157461,948.3497823,487.0515616,555.2735734,631.2816667
TYW1,147.3222788,219.7409934,251.8035554,274.0682067,283.363445,239.399231,225.112742,194.9987648,175.622131
GLRA2,87.08420768,88.16922007,89.20340929,88.57644688,83.43739861,94.81693203,90.92221541,77.22685977,101.6239493
COASY,429.4639451,660.9477524,940.6045836,1105.889709,1372.533262,1521.328721,1079.72529,1175.729641,1045.883682
SUZ12,6530.254255,6319.939982,4567.919355,5564.924975,6048.105593,5531.14778,5870.852763,5328.219303,6485.155379
1200015P04RIK,133.4794374,137.8015991,135.0690248,144.7452191,148.3622366,125.1477182,124.0735699,128.6753428,127.1359203
GLYAT,117.2037339,104.5100625,114.5723994,124.3127785,119.5090334,111.1584753,102.32745,115.7517144,116.506916
1500010G04RIK,1044.563526,598.2639777,863.0608294,393.8828498,464.2641011,506.0344326,591.1728841,732.1487076,751.4403313
TBXAS1,98.95852334,97.45633109,89.21768421,98.65741396,90.72501246,94.46681122,93.00596601,99.40368206,91.89988351
CTAG2,102.3470565,109.2446738,94.67342399,99.3735698,97.79334854,95.91255538,97.83465671,109.1474592,94.40560969
PRAMEL4,7593.844744,6424.181994,4337.430272,6642.780377,6023.840496,5818.306988,5073.747966,6476.890031,7360.828818
GABRP,110.1109088,132.0126237,123.7773836,134.2501993,118.4126838,114.5933312,126.5579779,110.4704836,103.4957657
OLFR1277,94.1587148,84.57905058,87.64535974,89.77420644,83.99370275,92.24877401,104.7842917,98.80454934,78.65547289
CEP97,234.7597389,148.9719984,152.4748064,145.8878788,176.510671,203.9880396,345.7329213,379.9699773,367.2303833
MRGPRB4,80.37941868,86.73810385,88.7060085,77.22672442,88.85871911,79.28496447,93.24431997,87.12278347,77.96677738
MYCBP2,1305.254214,1510.891774,984.7331622,751.4968588,959.5883247,870.3404862,758.216095,914.1408633,774.4437879
RREB1,439.3802895,347.6999779,327.5251718,304.3253573,286.6778369,244.6844551,279.0344521,357.4133992,348.1546803
G430064M09RIK,106.7361952,111.9748774,88.01474814,94.4465307,111.280903,96.06219364,105.1848218,93.27225196,99.36725154
FAM160A2,1446.90348,1343.294193,1499.041408,1302.327513,1573.952459,1710.441762,2499.768517,2631.010997,2825.2188
LOC385130,101.6903989,101.1003075,92.68459926,101.5637283,104.5704407,94.66642746,105.790286,104.9990223,96.36844236
C030014I23RIK,90.05099556,94.7422434,92.96527611,92.19287488,94.45667034,126.9039091,125.2798457,119.8752337,124.4276333
CENPP,126.0047734,104.3373718,130.2090215,1218.331335,1097.220473,1058.08026,2033.015331,1291.916054,1154.578868
OLFR924,132.7101285,136.8198385,126.4803229,136.9708875,124.372621,134.57893,126.2063098,150.0270926,109.5358421
EGR3,11085.65114,2961.444353,2416.663016,3297.434143,2711.041903,1339.80822,152.4330681,145.5365706,123.0878767
PPM1L,388.9959194,214.7619038,188.9170964,160.9402912,201.4655675,247.9999071,210.6035329,237.3217069,196.3493204
SHHRS,119.8260964,115.4804078,102.9037001,109.978145,124.4371875,111.4465556,111.7148171,102.330679,102.1339937
9630050A07RIK,364.4707593,431.8553609,474.2720208,306.590347,277.7376535,214.3660898,273.9112418,285.9916433,223.5209004
UNC5C,84.46576116,89.03769572,84.05680783,88.45515863,89.12889654,87.10662445,93.68596036,89.1781616,84.30305798
TCERG1,2408.035793,2230.011612,2026.253344,1761.86543,1747.483413,1573.989624,1455.002838,1455.210511,1243.292143
WDFY1,672.512153,801.6183349,639.484449,538.2602844,1017.575726,1844.694997,1381.352807,848.8570718,704.6599035
SLCO1A5,115.7238794,109.0911246,89.25228631,94.67833667,110.6337333,112.1154032,112.700609,105.0495499,100.1225071
OLFR310,114.9362401,117.9475485,107.023664,116.8525734,120.9201194,104.480837,110.2816395,104.3495285,105.7148287
BC059842,394.5509894,411.014166,350.2001851,288.4134161,276.7161023,251.4029576,284.4442261,285.9295027,255.8750201
1810049O03RIK,109.1604474,101.2205804,89.7469479,110.7045404,106.5694318,105.1990911,110.5358601,109.4552079,108.7522409
ZFAND6,1206.460234,929.8773019,1018.7194,904.8748416,973.8098737,1413.815116,1336.067876,1586.892907,1897.319668
TMEM45A,88.79326312,87.78108439,87.78575365,90.85522271,96.80103792,120.7363673,149.0361491,140.1534361,136.3753056
ACAT1,131.235494,122.1873923,123.9848818,134.0986573,127.113767,125.0246273,118.1351061,115.161769,153.539853
LOC384178,96.92895416,113.3233811,106.9495609,104.3145434,113.7293635,101.2212139,105.3757175,92.87782002,105.8359007
2010107H07RIK,1763.514459,1857.250417,1625.244739,2179.529669,1737.621495,1658.415748,2461.824205,2765.939199,3034.543109
A330041J22RIK,101.5048876,98.27021052,89.32246982,90.35126861,104.4991658,87.44178116,87.97530093,94.49030063,104.742128
1200016D23RIK,268.847415,353.960854,324.4889193,336.6668587,324.1101764,256.675146,223.1477988,222.0763483,196.57723
PDCL,358.4449724,414.0136465,461.0469368,447.5894987,464.7055565,540.5075398,377.4489779,337.246093,356.9696941
C730048C13RIK,90.06256317,87.9460561,88.58770468,93.29249413,88.15083437,93.84128994,84.76031299,84.0160822,87.42968476
ACOT10,1031.983126,884.5936147,1223.401871,980.4612268,1157.508796,1237.740776,805.0955455,546.318634,583.8718913
WDR51B,293.5211282,254.3098622,369.5287419,457.4590638,513.4339283,508.2357603,550.5943097,437.1088579,416.0740293
2310040G24RIK,76.16566369,76.64309522,81.70751813,85.15921549,93.75920114,93.48590228,91.32895838,83.61274849,83.23067108
ABCA15,111.676635,118.2300537,113.8774712,113.1319872,118.6220376,113.2399337,105.7423687,110.7261906,114.7186208
LOC666466,79.38295849,83.91075347,80.89840576,83.8491342,78.5368336,77.89919525,82.10711533,78.43034762,80.37709182
GRID2,90.77585524,89.49325298,86.7325625,97.32134678,92.81364932,92.25670465,88.27730783,93.00445499,95.20318818
TSPYL4,81.08190789,75.57574769,73.36660039,71.73361029,79.15655866,82.6242382,85.95306348,81.52745719,92.42438794
FBXL4,187.9594029,173.2878144,211.2763216,241.8686868,227.0675805,348.6142897,325.4432234,310.2129508,334.8624033
ATL3,680.5384263,538.40554,742.9276493,732.0052505,731.1383566,674.0217211,456.4196553,377.6145321,333.7519946
B230120H23RIK,122.4101762,111.8058304,121.4976068,124.646025,128.917751,123.8570475,117.9877811,122.3258529,134.4953434
D430019F01RIK,90.08910919,83.61320183,78.7629903,79.67157948,90.38263386,77.45898982,86.34785908,82.45233097,81.70369502
1700085C21RIK,85.547106,81.01003333,72.40444997,71.09853103,78.76979434,71.69647269,77.12625097,73.93781539,75.17622852
CTTN,138.1549806,132.9460371,133.2906855,141.5509512,139.7860522,124.3406137,134.0616347,141.0306718,136.851678
OLFR799,99.94519592,101.6083372,102.4089658,104.1400146,97.16632874,92.36670167,100.1535484,94.56136932,93.89189238
BBS4,488.0399598,341.1006261,481.6757624,407.993407,522.9910787,558.0163494,674.4454126,580.3184158,452.3483732
LOC266459,119.9361457,111.1872082,125.9815962,128.6776753,129.9408134,105.48059,127.2129798,106.7507836,124.8384504
1810015H18RIK,76.72809462,73.61413275,81.45877012,68.08203857,77.06093042,71.29302165,77.30725073,87.73222185,88.28936008
LOC224882,132.2082158,119.5683446,128.615888,132.6708316,120.2319403,131.3753971,121.7800431,139.8958206,141.0189466
MTERFD2,609.7616692,807.6630768,829.0261756,939.8965045,974.1651338,997.1016787,1021.406235,878.5485688,887.7669987
MYLK,90.95721075,92.21178317,90.71292341,79.88787617,91.13997172,86.95322734,96.88161248,87.99600409,89.73324165
RER1,573.3017833,678.0152963,908.0722202,767.3489706,704.5252569,552.0152166,600.4579877,646.6555481,632.1400495
GPR20,82.9894762,90.42309162,84.9187191,103.9791854,77.23845663,98.80832791,89.24033164,91.01096017,88.32562742
AI504432,2274.668804,3448.2954,3032.811335,1177.142659,1119.570378,979.3191553,874.6706129,1165.088749,1303.440707
LOC677643,77.92741996,90.64310375,89.30384549,76.4098522,83.32733609,82.05378028,79.91091753,82.38933337,85.69553167
C230030N03RIK,102.5588015,85.40774022,81.53602698,93.82322142,99.27676219,90.59941189,100.528286,97.12320491,95.20608302
SEMA5B,99.24133241,95.62133103,97.26763508,90.51060208,107.7041018,99.99037066,111.894833,98.50821736,96.41151049
NCOA1,99.06578381,101.0011368,103.0815216,94.42409824,101.4212396,95.45019191,98.92340239,95.80765858,99.81596352
OSP94,853.4084261,578.1577915,396.964578,172.1793583,154.9754401,174.6051626,176.3624065,173.0239246,152.4887386
HIST1H1C,687.6404041,271.3198079,190.1505237,213.1894482,286.4444148,353.1892258,396.3210061,295.5074345,209.7434509
1700080P15RIK,98.82714811,107.9035463,86.40438313,88.26576134,97.49412845,96.2904106,94.85966612,96.62123929,98.54307518
MCRS1,331.3374352,471.8953668,583.9464356,452.9871337,400.7166046,350.2383384,310.1464629,323.9497132,293.4608318
GPR77,73.4374234,99.74194458,81.59306805,89.99259811,85.2128096,90.95290266,88.44013898,84.46997264,98.34380411
CXCR5,533.483067,240.6376903,202.9973476,168.8520238,144.1532387,152.7598059,115.9805341,108.8855802,102.3118732
E130208E03RIK,91.57207209,74.72235613,77.18732154,90.35034937,87.7586678,89.16691527,83.28465569,87.18187351,88.85943128
LOC238966,115.0001393,88.9439938,105.2497177,97.35461082,100.4075383,86.18865614,88.88163585,93.46152747,100.3787057
LOC238689,77.36173793,75.84310783,74.93995451,84.85642694,80.24598479,76.87138577,74.75938624,81.06936178,77.65440355
TRAPPC3,782.3659594,890.1824094,984.4113187,948.7033553,1034.037961,1113.524786,1276.412567,1048.111102,860.3910758
PLXNA4,82.46459355,81.47683934,85.17863527,82.64791206,82.91722148,84.77794097,87.62183368,84.62510866,84.39591395
PPP1R11,4999.492959,4471.52415,5041.626705,4074.514144,4271.831823,3857.919669,3762.078892,3238.257994,2547.234158
LOC193045,79.07602623,75.07757976,75.05710818,73.84534749,83.01616782,77.49339389,86.0277902,79.59226658,81.26660712
LOC100047300,96.32520365,88.46696702,86.37822732,89.26348769,77.36939351,84.03155867,94.25644908,85.18135835,87.29707304
LOC676779,81.10892221,89.86329644,91.09912532,83.14574242,89.3880781,88.74171995,81.25019158,86.50886677,96.04561365
F830005D05RIK,1099.621551,654.3777269,1122.417667,337.5589975,378.7860123,461.173449,453.9298454,686.4090029,439.4679933
HERPUD1,7380.321425,6277.008281,5013.437682,4923.006868,7922.407522,6160.458261,5524.482882,5539.675352,5827.769264
AB124611,170.4985432,108.3082956,119.6605228,165.0849795,150.8274563,188.4499458,312.2497402,341.1272249,363.0301799
6530404N21RIK,128.5075226,126.1173822,216.7745467,222.9334691,189.4107922,211.046169,210.7741088,174.5726788,175.9863518
